date,open,high,low,close,Adj Close,volume,SMA,WMA,MOM,RSI,WilliamK,MACD,CCI,acc_dist,AD21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,y
2017-09-04,460.5,460.549988,446.75,459.97500599999995,419.06356800000003,10177108.0,455.350006,458.3054608727273,-50.449982000000034,44.47663787324351,-13.148870736842117,-18.089328379680182,-63.05750841086924,2392873.94426175,-3749719.2955265306,56.00000000000001,68.0,-12.0,30.5750119999999,455.7583313333333,464.76666266666655,469.5583193333332,478.56665066666653,450.96667466666656,441.9583433333333,437.1666866666666,0.9583346014503755,543201224.0,+1
2017-09-05,451.0,452.5,448.625,450.10000599999995,419.85495,9783392.0,454.1975066,457.3509154181817,-11.52499400000005,37.618229479578204,-15.52481058646618,-20.426603855715825,-70.73867633646964,-17626542.669581093,-4380483.994347192,52.0,64.0,-12.0,14.924987999999985,450.4083353333333,452.1916706666666,454.2833353333333,456.0666706666666,448.3166706666666,446.5333353333333,444.4416706666666,0.38064670967740666,533417832.0,-1
2017-09-06,450.0,450.14999400000005,445.0,450.950012,416.92215,7735910.0,455.6225066,456.7604618545455,14.25,38.55921073406946,-15.32029786466165,-27.04896280654532,-64.81560274786727,-869565.8893301153,-4220896.807755507,48.0,60.0,-12.0,8.450012000000015,448.70000200000004,452.4000040000001,453.84999600000015,457.54999800000013,447.25001000000003,443.550008,442.100016,1.155343481953563,541153742.0,+1
2017-09-07,450.0,450.25,446.174988,447.799988,416.991974,6241192.0,456.63250419999997,455.33818574545455,10.09997599999997,36.222820829971724,-16.078198375939852,-26.610228639652064,-57.850395078557156,-9771200.446380744,-4473183.336783927,44.0,56.00000000000001,-12.0,8.024993999999936,448.074992,449.97499600000003,452.1500040000001,454.05000800000005,445.899984,443.99998,441.824972,0.39877183183754894,534912550.0,-1
2017-09-08,449.5,449.5,441.049988,447.875,411.66171299999996,8604542.0,456.78000480000003,453.74591225454543,1.4750059999999507,36.32882546021568,-14.8981608030786,-22.220530041686686,-55.96074609606666,-13203682.798272215,-4870024.221397031,40.0,52.0,-12.0,8.325012000000015,446.14166266666666,451.23333733333334,454.5916746666667,459.68334933333335,442.7833253333333,437.69165066666665,434.3333133333333,0.8076925807916016,543517092.0,+1
2017-09-11,445.200012,445.89999400000005,436.825012,442.14999400000005,409.05484,13787642.0,455.38750300000004,451.0859102909091,-13.925017999999966,31.69030892056493,-9.213575354768274,-18.01218447053253,-59.91157415688857,-5588871.111198956,-4902699.080024391,36.0,48.0,-11.999999999999993,13.799987999999985,441.62500000000006,446.4249880000001,450.6999820000001,455.49997000000013,437.35000600000006,432.550018,428.27502400000003,0.5867760398863616,529729450.0,-1
2017-09-12,441.27499400000005,443.875,439.39999400000005,439.35000599999995,411.54534900000004,17241354.0,452.27250360000005,448.17000174545456,-31.14999400000005,29.56037640757222,-9.954361902966676,-15.239635822984042,-57.855045228639355,-627489.4879872293,-4708371.37129543,32.0,44.0,-12.0,11.35000599999995,440.875,442.35000599999995,445.35000599999995,446.8250119999999,437.875,436.39999400000005,433.39999400000005,-0.011170487816127858,512488096.0,-1
2017-09-13,442.75,443.799988,440.5,442.02499400000005,411.405731,11478228.0,450.1025024,446.30681818181813,-21.7000119999999,34.41918462227311,-9.246646324545573,-13.935759688294468,-51.72423972704321,30190.853228356435,-4492982.179271621,28.000000000000004,40.0,-12.0,5.149994000000049,442.10832733333336,443.7166546666667,445.40831533333335,447.0166426666667,440.41666666666674,438.8083393333334,437.11667866666676,0.4621210743796815,523966324.0,+1
2017-09-14,442.25,448.299988,440.799988,441.875,415.432526,13698006.0,447.9575012000001,444.8109086545454,-21.450012000000015,34.26625930749245,-9.286329900871793,-14.692415449996815,-43.32094878601271,2311036.544348629,-4183708.600925246,24.0,36.0,-12.000000000000007,4.77502400000003,443.6583253333333,446.51666266666666,451.1583253333333,454.01666266666666,439.01666266666666,436.1583253333333,431.51666266666666,0.14333493333333536,510268318.0,-1
2017-09-15,446.14999400000005,456.625,446.10000599999995,446.200012,422.81103499999995,13459460.0,446.8300018,444.4913651636364,-11.274993999999936,42.731782563223916,-8.142071171764183,-15.037352462370507,-13.271682027725129,16496396.058511976,-3243703.8436780986,20.0,32.0,-12.0,8.450012000000015,449.64167266666664,453.1833393333333,460.1666666666667,463.70833333333337,442.6583453333333,439.1166786666666,432.1333513333332,0.009501763136403114,523727778.0,+1
2017-09-18,455.0,458.875,453.14999400000005,454.125,423.206726,8475860.0,446.24500120000005,445.8177284727272,-5.850005999999951,54.987922723789794,-4.536290322580645,-15.374314180894032,16.360424266040457,3925450.164933641,-2917833.2069230196,16.0,28.000000000000004,-12.0,11.049987999999985,455.3833313333334,457.6166686666667,461.1083373333334,463.3416746666667,451.8916626666668,449.65832533333344,446.1666566666668,0.17030654640361234,532203638.0,+1
2017-09-19,454.0,458.0,451.75,454.549988,424.673096,6033330.0,446.68999940000003,447.3277260727273,4.449982000000034,55.57619952793743,-4.035090958164647,-14.788971563956352,13.96707578936173,-6269358.318566124,-3070175.257452252,12.0,24.0,-12.0,4.475005999999951,454.76666266666666,457.7833253333333,461.01666266666666,464.0333253333333,451.5333253333333,448.51666266666666,445.2833253333333,0.4479980799999976,538236968.0,+1
2017-09-20,458.5,458.5,453.72500599999995,456.125,424.882599,5767830.0,447.20749820000003,449.0431807272727,5.174987999999985,57.92748955533458,-2.284699599950195,-14.170199775179356,16.796344133005086,4125101.9063853603,-2743117.204550542,8.0,20.0,-11.999999999999996,4.449982000000034,456.1166686666666,458.5083313333333,460.8916626666666,463.2833253333333,453.7333373333332,451.34167466666656,448.9583433333332,0.5026171760634724,544004798.0,+1
2017-09-21,457.5,457.625,454.075012,456.35000599999995,423.416199,8204152.0,448.06250000000006,450.7054548727273,8.550017999999966,58.291383156397906,-1.8134375003125605,-11.970032882356122,14.01259560031214,2557442.6031762143,-2502182.667835689,4.0,16.0,-12.0,7.5,456.01667266666664,457.95833333333326,459.5666606666666,461.50832133333324,454.4083453333333,452.46668466666665,450.8583573333333,0.6408455465201418,552208950.0,+1
2017-09-22,454.075012,455.125,444.0,454.77499400000005,418.179077,17604088.0,448.75249940000003,451.92590832727274,6.899994000000049,54.485179251446894,-1.5972878417022478,-10.037221355343604,-9.020108623908351,-4163720.2446867805,-2577707.1031471025,0.0,12.0,-12.0,14.75,451.299998,458.59999600000003,462.42499799999996,469.72499600000003,447.47499600000003,440.174998,436.34999600000003,0.9685387865168583,534604862.0,-1
2017-09-25,450.5,450.97500599999995,444.549988,449.14999400000005,416.805786,9088700.0,449.4524994,451.99818007272734,7.0,42.93296701244612,-2.702328864188941,-7.9245386482014055,-21.783901872320666,-6564931.713466752,-2758944.58543436,0.0,8.0,-12.000000000000004,12.674987999999985,448.224996,451.90000399999997,454.65001399999994,458.32502199999993,445.474986,441.799978,439.04996800000004,0.7159522354645682,525516162.0,-1
2017-09-26,448.5,454.200012,447.14999400000005,447.674988,421.717041,7366478.0,450.2849976,451.6749961818182,8.324982000000034,40.34479321591846,-3.1121950677318555,-4.332566519937757,-9.366534003537085,2752839.9045547494,-2508408.9267984913,16.0,4.0,-12.0,6.25,449.674998,452.200002,456.7250159999999,459.25001999999995,445.149984,442.62498000000005,438.09996600000005,0.07446704391392166,518149684.0,-1
2017-09-27,453.049988,453.950012,447.549988,452.950012,418.87737999999996,6000138.0,451.37749940000003,452.1595442545455,10.925017999999966,52.228457127902715,-1.6464016672455672,-2.720794597332315,7.075942531847639,-6874640.198708902,-2706873.984612601,12.0,0.0,-12.0,4.774994000000049,451.48333733333334,455.4166866666667,457.88336133333337,461.8167106666667,449.01666266666666,445.0833133333333,442.61663866666663,0.8437505859353035,524149822.0,+1
2017-09-28,448.049988,451.950012,447.14999400000005,449.89999400000005,417.10836800000004,17537266.0,452.1799988,451.8909069090909,8.02499400000005,46.101523793038346,-2.493923167766572,-2.2391156037672886,-1.9737030459339056,-9429387.015386634,-3012442.758738694,8.0,48.0,-12.0,3.549987999999985,449.66666666666674,452.18333933333344,454.4666846666667,456.9833573333334,447.38332133333347,444.8666486666668,442.5833033333335,0.5729145182372274,506612556.0,-1
2017-09-29,449.0,451.200012,447.5,448.0,418.92392,5705832.0,452.3599976,451.13090712727274,1.7999879999999848,42.51650642807193,-3.021882598124349,-2.0330772552617304,-5.230321570465154,-630858.5445375858,-2904188.930820462,4.0,44.0,-12.0,12.35000599999995,448.900004,450.30000800000005,452.6000160000001,454.00002000000006,446.59999600000003,445.199992,442.899984,0.13513469686044205,500906724.0,-1
2017-10-03,455.049988,456.0,450.799988,449.950012,420.62307699999997,4947522.0,451.9424988,450.6927279272728,-4.174987999999985,47.363740209719914,-2.4800244529350426,-1.1423808974294616,38.2487960039645,-14904535.905440459,-3449659.2478486444,0.0,40.0,-8.0,10.225006000000064,452.25,453.700012,457.450012,458.90002400000003,448.5,447.049988,443.299988,-0.16345654586950323,505854246.0,+1
2017-10-04,451.5,452.700012,448.575012,451.77499400000005,418.784241,4991492.0,451.66499939999994,450.662272509091,-2.7749939999999356,51.75669813617745,-1.9729089267106499,-0.1105463901984649,28.56305948988623,2931441.318009482,-3159609.22212782,0.0,36.0,12.0,7.050017999999966,451.0166726666667,453.45833333333337,455.14167266666664,457.58333333333337,449.33333333333337,446.8916726666667,445.20833333333337,0.7757532121212204,510845738.0,+1
2017-10-05,450.0,452.47500599999995,449.5,449.799988,420.39028899999994,8611300.0,451.03249819999996,450.3231795272727,-6.325012000000015,46.871943799645045,-2.5217122612018104,0.7313941618810418,26.568812022251247,5209997.9309657505,-2779172.5333508393,0.0,32.0,12.0,6.40002400000003,450.59166466666665,451.6833293333333,453.5666706666666,454.65833533333324,448.70832333333334,447.6166586666667,445.7333173333334,0.1008360991540823,502234438.0,-1
2017-10-06,452.0,461.0,451.97500599999995,451.52499400000005,428.350769,8574308.0,450.54999699999996,450.41272421818184,-4.8250119999999015,51.48629557654398,-2.617404972375677,1.1452000978679848,149.16577100265124,-7784149.30402427,-3006671.4774723593,0.0,28.000000000000004,-40.0,5.800017999999966,454.8333333333333,457.6916606666667,463.8583273333333,466.7166546666667,448.66666666666663,445.80833933333327,439.6416726666666,-0.04986285863457627,510808746.0,+1
2017-10-09,460.0,464.5,457.0,460.075012,430.096466,3504832.0,451.0799988,452.14454512727275,5.300017999999966,67.58663963484092,-1.210667031463744,1.526710460551726,278.8280884720738,-9469975.157777816,-3300458.0083953347,0.0,24.0,-40.0,3.700012000000015,460.525004,464.05000800000005,468.0250040000001,471.55000800000005,456.55000800000005,453.025004,449.05000800000005,0.410001600000002,514313578.0,+1
2017-10-10,469.97500599999995,469.97500599999995,464.77499400000005,461.950012,435.47323600000004,7143220.0,452.36000060000003,454.1209111636364,12.800017999999966,70.09770165302196,-2.1632168933774305,1.559948537901107,325.88471192512503,9015598.505260907,-2740637.257774596,96.0,20.0,-40.0,8.0,465.56667066666665,466.35834733333326,470.76668266666655,471.55835933333316,461.15833533333335,460.36665866666675,455.95832333333345,-0.5432645155434425,521456798.0,+1
2017-10-11,467.72500599999995,469.0,464.0,467.72500599999995,433.262054,5982504.0,454.36500240000004,456.9145485090909,20.050017999999966,76.55302934580358,-0.606509862823481,2.1185810072487357,257.78703461276757,8257648.355965414,-2240715.184422777,96.0,16.0,-36.0,4.125,466.9083353333333,469.8166706666666,471.9083353333333,474.8166706666666,464.8166706666666,461.9083353333333,459.8166706666666,0.7450011999999901,527439302.0,+1
2017-10-12,465.0,467.174988,459.77499400000005,465.35000599999995,431.67922999999996,10280972.0,455.6050018,458.91182189090904,12.399993999999936,69.43957185117148,-1.246714718026044,2.839379212228323,154.3926000752785,-1364304.5378962175,-2200878.3368533878,92.0,12.0,-32.0,2.9750059999999507,464.099996,468.4249979999999,471.49998999999985,475.82499199999984,461.02500399999997,456.70000200000004,453.62501000000003,0.7533806108491372,517158330.0,-1
2017-10-13,466.39999400000005,466.75,463.77499400000005,463.64999400000005,432.982666,7180728.0,456.9800018,460.37454774545455,13.75,64.49021821378214,-1.704969849100805,3.8679528254836555,132.28773476307865,-10668752.500239799,-2585781.707916407,88.0,8.0,-28.000000000000004,11.200012000000015,464.7249960000001,465.67499800000013,467.7000020000001,468.6500040000001,462.6999920000002,461.74999000000014,459.72498600000023,-0.04201672198308241,509977602.0,-1
2017-10-16,467.97500599999995,471.0,466.5,465.049988,437.125854,5758750.0,458.6850006,461.8418179636363,17.049987999999985,66.74264776109183,-1.5994655913978535,4.089596920298561,141.87299033771959,6235128.810930806,-2184831.229786988,84.0,4.0,-24.0,12.97500599999995,467.51666266666666,468.5333253333333,472.01666266666666,473.0333253333333,464.0333253333333,463.01666266666666,459.5333253333333,-0.3222248888888923,515736352.0,+1
2017-10-17,468.39999400000005,468.39999400000005,464.75,469.5,433.168915,5625102.0,460.6399994,463.8081814909091,19.549987999999985,73.01943217278139,-0.4032258064516129,4.915978751030991,122.43241497147649,-3300165.0087479404,-2235528.2197397584,96.0,0.0,76.0,9.899993999999936,467.549998,470.34999600000003,471.19999200000007,473.9999900000001,466.700002,463.90000399999997,463.05000799999993,1.3013720022553286,521361454.0,+1
2017-10-18,464.450012,465.0,461.47500599999995,465.25,430.305908,7231852.0,461.98750000000007,464.64636341818186,13.47500599999995,60.447463781913356,-1.5456989247311828,5.655268240248404,68.86104019062454,-61277013.34741296,-4919232.089179452,92.0,0.0,80.0,7.049987999999985,463.9083353333333,466.34166466666665,467.43332933333335,469.8666586666667,462.8166706666666,460.38334133333325,459.29167666666655,1.070922106534081,514129602.0,-1
2017-10-19,465.0,466.0,462.60000599999995,462.174988,431.51632699999993,1091434.0,463.22499999999997,464.6804521454545,12.375,52.85081100082553,-2.3723150537634448,5.978258880934391,58.25738643945695,-4355850.454536836,-4893623.833059333,88.0,0.0,80.0,7.9500119999999015,463.59166466666665,464.58332333333334,466.99165866666675,467.9833173333334,461.1833293333333,460.1916706666666,457.78333533333324,-0.12500551471560237,513038168.0,-1
2017-10-23,465.0,471.0,464.049988,463.47500599999995,437.358612,9154096.0,464.42000119999994,464.7259077818182,11.950011999999901,55.574319525721975,-2.0228478494623787,6.329712713037907,73.43364779812335,-2860709.7877948745,-4801218.649183677,84.0,0.0,80.0,2.9750059999999507,466.17499799999996,468.30000799999993,473.12501,475.25001999999995,461.3499959999999,459.22498599999994,454.3999839999999,-0.08273108017655693,522192264.0,+1
2017-10-24,473.0,473.325012,460.799988,469.75,431.306824,14529328.0,465.3875,465.6949984727272,9.674987999999985,66.38775868297222,-0.9550556028567001,7.20180454366124,76.2753601533672,38028006.37605754,-2854435.6934908926,80.0,20.0,80.0,7.350005999999951,467.9583333333333,475.11667866666664,480.4833573333333,487.6417026666667,462.5916546666666,455.4333093333333,450.0666306666666,0.71457044713048,536721592.0,+1
2017-10-25,459.5,472.35000599999995,457.625,463.25,435.40338099999997,13984134.0,465.5174988,465.3063621090909,1.2999879999999848,51.42659241960748,-2.6915145066501767,8.076581293923311,38.03912426927802,-8311187.669718939,-3102469.8742285315,96.0,16.0,96.0,3.6499940000000493,464.4083353333333,471.1916706666666,479.1333413333332,485.91667666666655,456.46666466666665,449.68332933333335,441.7416586666667,0.3820032399307694,522737458.0,-1
2017-10-26,471.0,475.89999400000005,470.049988,467.64999400000005,441.01297,33659258.0,465.5099976000001,465.69408850909093,-0.07501199999990149,58.696813753006886,-2.1889095599189634,8.464779713069277,80.83710082141775,6326267.555448154,-2673890.900152318,92.0,12.0,92.0,8.02499400000005,471.19999200000007,472.34999600000015,477.0499980000002,478.2000020000002,466.4999900000001,465.349986,460.649984,-0.4102549638410472,556396716.0,+1
2017-10-27,477.5,478.85000599999995,472.0,473.674988,440.54742400000003,8524956.0,466.34249580000005,467.17863221818175,8.324982000000034,66.59625924458408,-1.3623846039902303,8.82507980752348,92.67807726344333,-299922.1862472007,-2565983.2313384493,96.0,8.0,88.0,3.3999940000000493,474.84166466666665,477.6833293333333,481.6916706666666,484.53333533333324,470.83332333333334,467.9916586666667,463.9833173333334,0.24452358143919828,564921672.0,+1
